1,159753888,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,,SSN,,,,,,,,,,,
39,159753888,Emma,Starky,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
40,159753888,Ema,Starky,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,Previous value: NO
41,159753883,Emma,Starky,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
42,159753888,Emma,Starky,11-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
43,159753888,Emma,Starky,01-12-1963,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
44,159753888,Ema,Starky,01-12-1963,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
45,159753888,Emma,Starky,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
46,159753888,Ema,Starky,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,NO,
47,159753888,Ema,Starky,12-05-1975,F,1111 Test Ave.,Spartanburg,CO,29301,NO,
48,159753888,Ema,Starky,01-12-1963,F,1111 Test Ave.,Spartanburg,CO,29301,NO,
49,159753888,Ema,Starky,12-05-1975,M,1111 Test Ave.,Spartanburg,CO,29301,NO,
50,159753888,Ema,Starky,12-05-1975,F,9971 Foster Rd.,Hartford,CO,29301,NO,
51,159753888,Ema,Starky,01-12-1963,F,9971 Foster Rd.,Hartford,CO,29301,NO,
52,159753888,Ema,Starky,12-05-1975,M,9971 Foster Rd.,Hartford,CO,29301,NO,
53,159753888,Ema,Starky,12-05-1975,F,9971 Foster Rd.,Spartanburg,CT,29301,NO,
54,159753888,Ema,Starky,01-12-1963,F,9971 Foster Rd.,Spartanburg,CT,29301,NO,
55,159753888,Ema,Starky,12-05-1975,M,9971 Foster Rd.,Spartanburg,CT,29301,NO,
56,159753888,Ema,Starky,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,11111,NO,
57,159753888,Ema,Starky,01-12-1963,F,9971 Foster Rd.,Spartanburg,CO,11111,NO,
58,159753888,Ema,Starky,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,11111,NO,
59,159753888,Ema,Starky,12-05-1975,F,1111 Test Ave.,Hartford,CO,29301,NO,
60,159753888,Ema,Starky,12-05-1975,F,1111 Test Ave.,Hartford,CT,29301,NO,
61,159753888,Ema,Starky,12-05-1975,F,1111 Test Ave.,Hartford,CO,11111,NO,
62,159753888,Ema,Starky,12-05-1975,F,1111 Test Ave.,Hartford,CT,11111,NO,
63,159753888,Emma,Stone,12-09-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
64,159753888,Emma,Stone,12-11-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
65,159753888,Emma,Stone,01-12-1968,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
66,159753888,Emma,Stone,01-12-1968,M,9971 Foster Rd.,Spartanburg,CO,29301,YES,
67,159753888,Emma,Stone,01-12-1968,F,1111 Test Ave.,Spartanburg,CO,29301,YES,
68,159753888,Emma,Stone,01-12-1968,F,1111 Test Ave.,Hartford,CO,29301,MAYBE,
69,159753888,Emma,Stone,01-12-1968,F,1111 Test Ave.,Hartford,CT,29301,MAYBE,
70,159753888,Emma,Stone,01-12-1968,F,1111 Test Ave.,Hartford,CT,11111,MAYBE,
71,159753883,Emma,Stone,01-12-1968,F,1111 Test Ave.,Hartford,CT,11111,NO,
72,159753888,Emma,Stone,01-12-1968,M,1111 Test Ave.,Hartford,CT,11111,MAYBE,
73,159753883,Emm,Stine,01-12-1968,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
74,159753883,Emma,Starky,01-12-1968,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
75,159753883,Emily,Stone,01-12-1968,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
76,159753888,Emma,Stone,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,YES,
77,159753888,Emma,Stone,12-05-1975,M,1111 Test Ave.,Spartanburg,CO,29301,YES,
78,159753888,Emma,Stone,12-05-1975,M,1111 Test Ave.,Hartford,CO,29301,YES,
79,159753888,Emma,Stone,12-05-1975,M,1111 Test Ave.,Hartford,CT,29301,YES,
80,159753888,Emma,Stone,12-05-1975,M,1111 Test Ave.,Hartford,CT,11111,MAYBE,
81,159753883,Emm,Stine,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
82,159753883,Emma,Starky,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,NO,
83,159753883,Emily,Stone,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,NO,
84,159753883,Emma,Stone,01-12-1968,M,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
85,159735888,Emma,Stone,01-12-1968,M,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
86,159753883,Emma,Stone,01-12-1968,M,1111 Test Ave.,Hartford,CO,29301,NO,
87,159753883,Emma,Stone,01-12-1968,M,1111 Test Ave.,Hartford,CT,11111,NO,
88,159753888,Emma,Stone,12-05-1975,F,9973 Fuster Rd.,Spartanburg,CO,29301,YES,
89,159753888,Emma,Stone,12-05-1975,F,3333 Foster Road,Spartanburg,CO,29301,YES,
90,159753888,Emma,Stone,12-05-1975,F,123 Test Str.,Spartanburg,CO,29301,YES,
91,159753888,Emm,Stine,12-05-1975,F,1111 Test Ave.,Hartford,CO,29301,MAYBE,
92,159753883,Emm,Stine,12-05-1975,F,1111 Test Ave.,Hartford,CO,29301,MAYBE,
93,159753883,Emm,Stine,01-12-1968,F,1111 Test Ave.,Hartford,CO,29301,NO,
94,159753883,Emm,Stine,12-05-1975,M,1111 Test Ave.,Hartford,CO,29301,NO,
95,159753883,Emm,Stine,12-05-1975,F,1111 Test Ave.,Hartford,CT,11111,NO,
96,159753883,Emm,Stine,01-12-1968,F,1111 Test Ave.,Hartford,CT,11111,NO,
97,159753883,Emm,Stine,12-05-1975,M,1111 Test Ave.,Hartford,CT,11111,NO,
98,159753888,Emma,Stone,12-05-1975,F,,,,,YES,
99,159753888,Emma,Stone,12-05-1975,,9971 Foster Rd.,Spartanburg,CO,29301,YES,
100,159753888,Emma,Stone,,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
101,159753888,Emma,Stone,12-05-1975,F,1111 Test Ave.,Hartford,CT,11111,YES,
